fsm,speedup,avg test length
ssl,1.7340110989810773,6.474180325924198 
aim,4.793678910077161,8.332364533448132
rtp,4.237677553317341,9.456367217774446
dns,3.5507272840657853,7.943142406122758 
yahoo,3.877496526935082,11.609598444092175 
battlefield2,5.032457798344522,7.698343576228538 
ntp,6.891856410438573,11.797128129602356 
halflife2,10.670158367332071,14.115732229336581 
tsp,4.722413872512896,9.567974840668175 
h323,7.549879703701731,12.998310756559814
counterstrike,12.046898086472085,17.085024886873217
hotline,11.14558375321518,12.00219083171864
